Selector,BaseLearner,OOF_Pred,Target
MutInfo,rf,0.6505219784156855,0
MutInfo,rf,0.1963594929373336,0
MutInfo,rf,0.054670358013180875,0
MutInfo,rf,0.8618994708994709,1
MutInfo,rf,0.5754089201204722,1
MutInfo,rf,0.09840671312695327,0
MutInfo,rf,0.974615472681711,1
MutInfo,rf,0.7030553610333021,1
MutInfo,rf,0.779031746031746,1
MutInfo,rf,0.8711653389831525,1
MutInfo,rf,0.7490950299700299,0
MutInfo,rf,0.7387774316326945,0
MutInfo,rf,0.8447721636084715,1
MutInfo,rf,0.9403981573981572,1
MutInfo,rf,0.4182421179930541,1
MutInfo,rf,0.5019124781837639,1
MutInfo,rf,0.7970485344934369,1
MutInfo,rf,0.6557259501344568,0
MutInfo,rf,0.8850612571117208,1
MutInfo,rf,0.8767925173835264,1
MutInfo,rf,0.8677000222000222,1
MutInfo,rf,0.9450089416507469,1
MutInfo,rf,0.554851068715445,1
MutInfo,rf,0.933820122031737,1
MutInfo,rf,0.6324170459407032,1
MutInfo,rf,0.9688615478385325,1
MutInfo,rf,0.9090025056976397,1
MutInfo,rf,0.24792206130532393,0
MutInfo,rf,0.8578214299628856,1
MutInfo,rf,0.6449882282552427,0
MutInfo,rf,0.13694235221008205,0
MutInfo,rf,0.9606487913589069,1
MutInfo,rf,0.8107833553615311,1
MutInfo,rf,0.9735202020202021,1
MutInfo,rf,0.8589055019418542,1
MutInfo,rf,0.1864816999816417,1
MutInfo,rf,0.3166467464031944,1
MutInfo,rf,0.2389151075635785,0
MutInfo,rf,0.23780747590755805,1
MutInfo,rf,0.06457005565715357,0
MutInfo,rf,0.751541625041625,1
MutInfo,rf,0.659025061942606,0
MutInfo,rf,0.6436949069449069,1
MutInfo,rf,0.8613507379560011,1
MutInfo,rf,0.8111746898678825,1
MutInfo,rf,0.9165594105405427,1
MutInfo,rf,0.9900725970087543,1
MutInfo,rf,0.13452029567336188,0
MutInfo,rf,0.09666553964353769,0
MutInfo,rf,0.11121229570449619,0
MutInfo,rf,0.6659161335683007,1
MutInfo,rf,0.8185080956684025,1
MutInfo,rf,0.6105007127003423,1
MutInfo,rf,0.18535884482979054,0
MutInfo,rf,0.9511507936507936,1
MutInfo,rf,0.09965976096946383,0
MutInfo,rf,0.2574949550879784,0
MutInfo,rf,0.7182071481374431,1
MutInfo,rf,0.940811031606101,0
MutInfo,rf,0.07773581433305932,0
MutInfo,rf,0.28284268732644136,0
MutInfo,rf,0.38956314962797495,0
MutInfo,rf,0.6324656084656086,1
MutInfo,rf,0.9073031991764811,1
MutInfo,rf,0.15327482916698604,0
MutInfo,rf,0.8429974958366422,1
MutInfo,rf,0.9307970304549252,1
MutInfo,rf,0.61003013661605,0
MutInfo,rf,0.5880880352464505,1
MutInfo,rf,0.08853282223691666,1
MutInfo,rf,0.11594515985368604,1
MutInfo,rf,0.8912126623376622,1
MutInfo,rf,0.06414256045156347,0
MutInfo,rf,0.8520700835092859,1
MutInfo,rf,0.4200729128291759,0
MutInfo,rf,0.9269444043610713,1
MutInfo,rf,0.4743569528392851,1
MutInfo,rf,0.27686707535877186,0
MutInfo,rf,0.26337263408343387,0
MutInfo,rf,0.11866101849488764,0
MutInfo,rf,0.5327989603359917,0
MutInfo,rf,0.8303064622746225,1
MutInfo,rf,0.05620289525289523,0
MutInfo,rf,0.5197909860339528,1
MutInfo,rf,0.38104706151273926,0
MutInfo,rf,0.4075969064003804,1
MutInfo,rf,0.15865613799283154,0
MutInfo,rf,0.8667678199509468,1
MutInfo,rf,0.7853897707231041,1
MutInfo,rf,0.1561349628010846,0
MutInfo,rf,0.01785271333032203,0
MutInfo,rf,0.38822604383883336,1
MutInfo,rf,0.6530740095988102,1
MutInfo,rf,0.7314807178552388,0
MutInfo,rf,0.5521357341649962,0
MutInfo,rf,0.15775420298434284,0
MutInfo,rf,0.37733197698020393,0
MutInfo,rf,0.04399552156160231,0
MutInfo,rf,0.9619966729328299,1
MutInfo,rf,0.6393693178254135,1
MutInfo,rf,0.9449867731367732,1
MutInfo,rf,0.5168552027122687,0
MutInfo,rf,0.24499631006248648,0
MutInfo,rf,0.9579491411701557,1
MutInfo,rf,0.06374451519840442,0
MutInfo,rf,0.8219073548284076,1
MutInfo,rf,0.04383107413777109,0
MutInfo,rf,0.893563492063492,1
MutInfo,rf,0.5104615108976563,1
MutInfo,rf,0.8952184225049216,1
MutInfo,rf,0.7161002921430158,1
MutInfo,rf,0.8216472540545344,1
MutInfo,rf,0.93058532378377,1
MutInfo,rf,0.2997333045064607,0
MutInfo,rf,0.13043133646788765,0
MutInfo,rf,0.3704681306290578,0
MutInfo,rf,0.8999882069200862,1
MutInfo,rf,0.7655010115157174,1
MutInfo,rf,0.8637682373161116,1
MutInfo,rf,0.8655013086309481,1
MutInfo,rf,0.7493304386276387,1
MutInfo,rf,0.19982216710810594,0
MutInfo,rf,0.12841795491118088,0
MutInfo,rf,0.8319826659630969,1
MutInfo,rf,0.5907442096358766,1
MutInfo,rf,0.970090539581419,1
MutInfo,rf,0.7298711713102944,1
MutInfo,rf,0.7560128114791909,1
MutInfo,rf,0.9779011544011543,1
MutInfo,rf,0.006304709930153391,0
MutInfo,rf,0.9632142857142856,1
MutInfo,rf,0.6561107179710043,1
MutInfo,rf,0.36610715612889533,0
MutInfo,rf,0.7145660537719362,0
MutInfo,rf,0.35702172666292165,1
MutInfo,rf,0.6373055944626254,0
MutInfo,rf,0.8912616352328523,0
MutInfo,rf,0.8185957560957562,1
MutInfo,rf,0.9243429617120947,1
MutInfo,rf,0.1450691683563097,0
MutInfo,rf,0.9102497389210557,1
MutInfo,rf,0.7349136387352749,1
MutInfo,rf,0.9346493735334623,1
MutInfo,rf,0.853594576719577,1
MutInfo,rf,0.5065789459977078,0
MutInfo,rf,0.8575535383372573,1
MutInfo,rf,0.3809178103760168,0
MutInfo,rf,0.44132323232323234,1
MutInfo,rf,0.10056301561773472,0
MutInfo,rf,0.10279313201873728,0
MutInfo,rf,0.20892614254324668,0
MutInfo,rf,0.7909114659849953,1
MutInfo,rf,0.35172540081672155,1
MutInfo,rf,0.9632998500037974,1
MutInfo,rf,0.4852754746830332,0
MutInfo,rf,0.9487589989466418,1
MutInfo,rf,0.025447226052925157,0
MutInfo,rf,0.2967765727471942,0
MutInfo,rf,0.03697490408756267,0
MutInfo,rf,0.43724530014748875,0
MutInfo,rf,0.8604909006026654,1
MutInfo,rf,0.9176859193438139,1
MutInfo,rf,0.9931347356498402,1
MutInfo,rf,0.745312065328319,1
MutInfo,rf,0.6935423280423282,1
MutInfo,rf,0.05663656969030948,0
MutInfo,rf,0.5143346207169738,0
MutInfo,rf,0.08927954820775975,0
MutInfo,rf,0.7665983731181101,1
MutInfo,rf,0.5029268756394042,1
MutInfo,rf,0.9293169654419654,1
MutInfo,rf,0.8080648041571954,1
MutInfo,rf,0.7452368162731967,1
MutInfo,rf,0.28798063997157297,0
MutInfo,rf,0.9129166666666667,0
MutInfo,rf,0.9104775609616096,1
MutInfo,rf,0.8211805944600064,1
MutInfo,rf,0.9101407491808348,1
MutInfo,rf,0.8360799157825265,1
MutInfo,rf,0.6841616088170108,1
MutInfo,rf,0.917077380952381,1
MutInfo,rf,0.42990785974514645,0
MutInfo,rf,0.07877793343144862,0
MutInfo,rf,0.12107726502431684,0
MutInfo,rf,0.08014117507168667,0
MutInfo,rf,0.07404341649877633,0
MutInfo,rf,0.09569471378774592,0
MutInfo,rf,0.13403673538951427,0
MutInfo,rf,0.026395326474090104,0
MutInfo,rf,0.10365075416749457,0
MutInfo,rf,0.524646103896104,1
MutInfo,rf,0.05842003253871673,0
MutInfo,rf,0.3688280998495275,1
MutInfo,rf,0.4981097632332321,1
MutInfo,rf,0.3304171673473398,1
MutInfo,rf,0.6430703399913926,1
MutInfo,rf,0.6782960245215681,1
MutInfo,rf,0.837983508797932,1
MutInfo,rf,0.09014270243391896,0
MutInfo,rf,0.36282789643646796,0
MutInfo,rf,0.19472188226743345,0
MutInfo,rf,0.7432077428687872,1
MutInfo,rf,0.40615471618807675,0
MutInfo,rf,0.49122565662465045,0
MutInfo,rf,0.24697447077096693,1
MutInfo,rf,0.9671593128797413,1
MutInfo,rf,0.6478669617419617,1
MutInfo,rf,0.24806417856485466,0
MutInfo,rf,0.8174704793418868,1
MutInfo,rf,0.9812279942279944,1
MutInfo,rf,0.8202332643202209,1
MutInfo,rf,0.5944030841382638,0
MutInfo,rf,0.8884212858675969,1
MutInfo,rf,0.7818586570836569,1
MutInfo,rf,0.7374834666444764,1
MutInfo,rf,0.47425558002751,0
MutInfo,rf,0.44167959802109136,0
MutInfo,rf,0.7897397538900753,1
MutInfo,rf,0.23740131784923846,1
MutInfo,rf,0.8521686439405454,1
MutInfo,rf,0.38393025384752444,0
MutInfo,rf,0.054671860819893926,0
MutInfo,rf,0.9918506595719047,1
MutInfo,rf,0.17227460932693486,0
MutInfo,rf,0.9406590464142646,1
MutInfo,rf,0.22667768870544142,0
MutInfo,rf,0.882240806577242,1
MutInfo,rf,0.8307820436260237,1
MutInfo,rf,0.2726862781468044,0
MutInfo,rf,0.21417939287657953,0
MutInfo,rf,0.918121693121693,1
MutInfo,rf,0.967209974770591,1
MutInfo,rf,0.6921116021324355,1
MutInfo,rf,0.7936587421293302,0
MutInfo,rf,0.02415107476508841,0
MutInfo,rf,0.00457452807677781,0
MutInfo,rf,0.05814443821226768,0
MutInfo,rf,0.780491402116402,1
MutInfo,rf,0.3906511405264038,0
MutInfo,rf,0.14591574460411758,0
MutInfo,rf,0.8584974733638581,0
MutInfo,rf,0.04891156155854462,0
MutInfo,rf,0.40489881353844437,1
MutInfo,rf,0.4179832792780142,1
MutInfo,rf,0.9159834626167429,1
MutInfo,rf,0.2321258326104155,0
MutInfo,rf,0.8716068496432071,1
MutInfo,rf,0.6618713317693292,1
MutInfo,rf,0.03983320459738796,0
MutInfo,rf,0.6358015873015871,1
MutInfo,rf,0.13851590016362336,0
MutInfo,rf,0.7908258424864317,1
MutInfo,rf,0.06649378480927727,0
MutInfo,rf,0.9505986524256939,1
MutInfo,rf,0.35904669942044115,1
MutInfo,rf,0.6813580586080589,1
MutInfo,rf,0.12298018047662938,0
MutInfo,rf,0.04610641219347495,0
MutInfo,rf,0.7391838610884417,1
MutInfo,rf,0.05343954748789025,0
MutInfo,rf,0.15212736375768748,0
MutInfo,rf,0.211292587536218,0
MutInfo,rf,0.7250391351943077,1
MutInfo,rf,0.8936360499403978,1
MutInfo,rf,0.9185417781073666,1
MutInfo,rf,0.4352075244200243,1
MutInfo,rf,0.9372162223741172,0
MutInfo,rf,0.7638917078138241,1
MutInfo,rf,0.9766247883614333,1
MutInfo,rf,0.9180594375431332,1
MutInfo,rf,0.8421939247996395,1
MutInfo,rf,0.9416031746031746,0
MutInfo,rf,0.10251586875314113,0
MutInfo,rf,0.7128574300390803,1
MutInfo,rf,0.06718070157465292,0
MutInfo,rf,0.6458963913050603,1
MutInfo,rf,0.4362209656956034,0
MutInfo,rf,0.496684320037261,0
MutInfo,rf,0.6311633170922606,0
MutInfo,rf,0.009405596891773366,0
MutInfo,rf,0.13638355237553065,1
MutInfo,rf,0.4820513838013839,0
MutInfo,rf,0.27915220465189333,0
MutInfo,rf,0.7995092331179285,1
MutInfo,rf,0.2852456279731877,0
MutInfo,rf,0.04448732683125835,0
MutInfo,rf,0.9407759935263704,1
MutInfo,rf,0.2592417919181712,0
MutInfo,rf,0.4010285396031773,1
MutInfo,rf,0.29773845311682184,0
MutInfo,rf,0.7556174242424243,1
MutInfo,rf,0.11015587919675748,0
MutInfo,rf,0.5473831685495321,1
MutInfo,rf,0.029070184386883795,0
MutInfo,rf,0.4646358594122616,1
MutInfo,rf,0.7900729601782234,1
MutInfo,rf,0.9279959529717593,1
MutInfo,rf,0.03577041484731671,0
MutInfo,rf,0.07961026172765537,0
MutInfo,rf,0.9039860161351809,1
MutInfo,rf,0.9416148287063838,1
MutInfo,rf,0.7515889118932597,1
MutInfo,rf,0.2761940943043884,0
MutInfo,rf,0.8527372270727285,0
MutInfo,rf,0.9149249493992483,1
MutInfo,rf,0.7288253968253968,1
MutInfo,rf,0.5178472806842485,0
MutInfo,rf,0.0031110913769601847,0
MutInfo,rf,0.5440467315484657,1
MutInfo,rf,0.7914931216931219,0
MutInfo,rf,0.9083588232380868,1
MutInfo,rf,0.3405969303498381,0
MutInfo,rf,0.3306940459110473,0
MutInfo,rf,0.5788095811793371,1
MutInfo,rf,0.030054020134448446,0
MutInfo,rf,0.7815432959661308,1
MutInfo,rf,0.8381477641235707,1
MutInfo,rf,0.29553040533378083,0
MutInfo,rf,0.027720518116812077,0
MutInfo,rf,0.36334979579205834,1
MutInfo,rf,0.42057013324284087,0
MutInfo,rf,0.13603177691396948,0
MutInfo,rf,0.7681286860010083,0
MutInfo,rf,0.7261168682928786,1
MutInfo,rf,0.10221776309982934,0
MutInfo,rf,0.6686934486140482,1
MutInfo,rf,0.855255777619479,1
MutInfo,rf,0.31426655657166375,0
MutInfo,rf,0.24378199794045888,0
MutInfo,rf,0.7910217029133105,0
MutInfo,rf,0.5870877961227227,0
MutInfo,rf,0.4767532428320471,1
MutInfo,rf,0.6998004454546627,0
MutInfo,rf,0.8857132867132868,1
MutInfo,rf,0.9447149863598484,0
MutInfo,rf,0.13936987479653268,0
MutInfo,rf,0.25085542410879513,1
MutInfo,rf,0.9204484253563199,1
MutInfo,rf,0.5292848621758469,1
MutInfo,rf,0.9098083649340203,1
MutInfo,rf,0.6515952998135144,1
MutInfo,rf,0.738278887370212,1
MutInfo,rf,0.9223285031462812,0
MutInfo,rf,0.812112367151878,1
MutInfo,rf,0.7719708994708994,1
MutInfo,rf,0.07628551422600854,0
MutInfo,rf,0.2427630414800746,0
MutInfo,rf,0.6831608261683584,1
MutInfo,rf,0.8869022595674138,1
MutInfo,rf,0.8479981739859017,1
MutInfo,rf,0.7630302617141038,0
MutInfo,rf,0.8457706552706553,1
MutInfo,rf,0.8464257167308517,1
MutInfo,rf,0.16735378261974185,0
MutInfo,rf,0.6739846517106396,1
MutInfo,rf,0.01237580704274798,0
MutInfo,rf,0.7166613756613758,0
MutInfo,rf,0.4075622570801766,0
MutInfo,rf,0.09906326012181221,0
MutInfo,rf,0.18172766333853368,0
MutInfo,rf,0.4039920134260389,1
MutInfo,rf,0.7422200635326596,0
MutInfo,rf,0.7939963851285854,0
MutInfo,rf,0.7793246214569742,1
MutInfo,rf,0.5262801827801828,1
MutInfo,rf,0.4379050384952678,0
MutInfo,rf,0.48832974910394256,1
MutInfo,rf,0.9745750360750361,1
MutInfo,rf,0.42749299745796443,0
MutInfo,rf,0.7304079454687039,1
MutInfo,rf,0.9590605862482293,1
MutInfo,rf,0.0670410166876735,0
MutInfo,rf,0.8494006727986703,1
MutInfo,rf,0.045578796705948034,0
MutInfo,rf,0.26906116469231406,1
MutInfo,rf,0.6045589825023473,1
MutInfo,rf,0.672207164011512,1
MutInfo,rf,0.3832904667422856,0
MutInfo,rf,0.28160626230464886,0
MutInfo,rf,0.1889616381339669,0
MutInfo,rf,0.6011630643560467,1
MutInfo,rf,0.36581323707591235,0
MutInfo,rf,0.8665392497652694,1
MutInfo,rf,0.13702778702778703,0
MutInfo,rf,0.32608369097492473,1
MutInfo,rf,0.4174913180366431,1
MutInfo,rf,0.9131223004091422,1
MutInfo,rf,0.9135044748395813,1
MutInfo,rf,0.22108673275666613,0
MutInfo,rf,0.3843480379207597,0
MutInfo,rf,0.45602301419864716,0
MutInfo,rf,0.5926160788465663,1
MutInfo,rf,0.5683560684012742,1
MutInfo,rf,0.8360450927300417,1
MutInfo,rf,0.36273233427380785,0
MutInfo,rf,0.7345503729538815,1
MutInfo,rf,0.25969617840962606,1
MutInfo,rf,0.9712981161524289,1
MutInfo,rf,0.10509802853388316,0
MutInfo,rf,0.15986506064590209,0
MutInfo,rf,0.6443842893217894,1
MutInfo,rf,0.1430183160218776,0
MutInfo,rf,0.34816269154799895,0
MutInfo,rf,0.7692035698386962,1
MutInfo,rf,0.9642117083148325,1
MutInfo,rf,0.551081129591905,0
MutInfo,rf,0.6845303446128878,1
MutInfo,rf,0.5996032608695652,0
MutInfo,rf,0.41507603290147155,0
MutInfo,rf,0.9014185519883156,1
MutInfo,rf,0.43656705761938325,0
MutInfo,rf,0.7042285565647636,1
MutInfo,rf,0.8860976419730737,1
MutInfo,rf,0.9501000737379857,1
MutInfo,rf,0.042495545779355604,0
MutInfo,rf,0.723450402170987,1
MutInfo,rf,0.9599197028750662,1
MutInfo,rf,0.0563927666306299,0
MutInfo,rf,0.7595925925925925,0
MutInfo,rf,0.8016200558700558,0
MutInfo,rf,0.7099682539682539,1
MutInfo,rf,0.626659176968133,1
MutInfo,rf,0.9519661835748792,1
MutInfo,rf,0.13476330422734747,1
MutInfo,rf,0.5409361833322384,0
MutInfo,rf,0.5950315354390251,1
MutInfo,rf,0.21694860614425826,0
MutInfo,rf,0.6347020017020019,0
MutInfo,rf,0.05306208974642195,1
MutInfo,rf,0.6839729421812755,0
MutInfo,rf,0.01641572560156817,0
MutInfo,rf,0.10133406977541157,0
MutInfo,rf,0.08404654469524772,0
MutInfo,rf,0.3707955262239576,0
MutInfo,rf,0.8691069094304389,1
MutInfo,rf,0.12857291843580423,0
MutInfo,rf,0.4524106500664445,0
MutInfo,rf,0.9600701064701066,1
MutInfo,rf,0.7010268620917516,1
MutInfo,rf,0.4108916481765944,1
MutInfo,rf,0.7854864524683489,1
MutInfo,rf,0.9317597402597401,1
MutInfo,rf,0.8623601487532432,1
MutInfo,rf,0.9384638114395581,1
MutInfo,rf,0.015360795335764935,1
MutInfo,rf,0.23469490427839707,1
MutInfo,rf,0.8548107561796668,1
MutInfo,rf,0.9773970441424873,0
MutInfo,rf,0.9332416225749559,0
MutInfo,rf,0.89957354159199,0
MutInfo,rf,0.45548388052861527,1
MutInfo,rf,0.49829188887749487,0
MutInfo,rf,0.9294004455583403,1
MutInfo,rf,0.8482412339023816,0
MutInfo,rf,0.8936328023828025,1
MutInfo,rf,0.9883063196801876,1
MutInfo,rf,0.8146788389214509,1
MutInfo,rf,0.21588993167209145,0
MutInfo,rf,0.7990484840821191,1
MutInfo,rf,0.4146517695267694,1
MutInfo,rf,0.8433475527854692,1
MutInfo,rf,0.8865356355114419,1
MutInfo,rf,0.25144167053497446,0
MutInfo,rf,0.8167952345212408,1
MutInfo,rf,0.9472792857852996,1
MutInfo,rf,0.2985149136577707,0
MutInfo,rf,0.26900148183808054,0
MutInfo,rf,0.4343153631840071,1
MutInfo,rf,0.3483980800254221,0
MutInfo,rf,0.2820599893305728,0
MutInfo,rf,0.04041383724295675,0
MutInfo,rf,0.7809122147293139,1
MutInfo,rf,0.8811388888888888,1
MutInfo,rf,0.8862463135178901,1
MutInfo,rf,0.7682617016168748,0
MutInfo,rf,0.11403327541824311,0
MutInfo,rf,0.18002881241263027,0
MutInfo,rf,0.4792607910944284,1
MutInfo,rf,0.7689285052699658,1
MutInfo,rf,0.016782702695898405,0
MutInfo,rf,0.8868808321308322,1
MutInfo,rf,0.8824907449874492,1
MutInfo,rf,0.21642169811995216,0
MutInfo,rf,0.9363138275725401,1
MutInfo,rf,0.8725396804067128,1
MutInfo,rf,0.2704161753172866,0
MutInfo,rf,0.42444708994708996,0
MutInfo,rf,0.13622984209992978,0
MutInfo,rf,0.4458162222372749,0
MutInfo,rf,0.8426666130511032,1
MutInfo,rf,0.8925142692576638,1
MutInfo,rf,0.1137931394957153,0
MutInfo,rf,0.18044452077972278,0
MutInfo,rf,0.48876412309288203,0
MutInfo,rf,0.8545854257541369,1
MutInfo,rf,0.5629159576958658,1
MutInfo,rf,0.8306966073000955,1
MutInfo,rf,0.936913772794426,1
MutInfo,rf,0.08988625385348813,0
MutInfo,rf,0.05568015376329948,0
MutInfo,rf,0.272106383299055,0
MutInfo,rf,0.9112238930571218,1
MutInfo,rf,0.21437688624319687,1
MutInfo,rf,0.9147453172163318,1
MutInfo,rf,0.022746842388912735,0
MutInfo,rf,0.2809228390384375,0
MutInfo,rf,0.8809741877636386,1
MutInfo,rf,0.9361396173606319,1
MutInfo,rf,0.04753206022920654,0
MutInfo,rf,0.9348811013834634,1
MutInfo,rf,0.4356631476414087,1
MutInfo,rf,0.05307303759006918,0
MutInfo,rf,0.8802042511581988,1
MutInfo,rf,0.28127007137883475,0
MutInfo,rf,0.36541647868773364,1
MutInfo,rf,0.9025185185185186,1
MutInfo,rf,0.6543679060361721,0
MutInfo,rf,0.710929656852361,1
MutInfo,rf,0.865556390544969,1
MutInfo,rf,0.9610518759433233,1
MutInfo,rf,0.5211082991082993,0
MutInfo,rf,0.8331284829721362,1
MutInfo,rf,0.9612996031746032,1
MutInfo,rf,0.9386071918057295,0
MutInfo,rf,0.6854777602775749,0
MutInfo,rf,0.7289369651562577,0
MutInfo,rf,0.28750572931260215,1
MutInfo,rf,0.9633670220476647,1
MutInfo,rf,0.9779379477166117,1
MutInfo,rf,0.11100479325935683,0
MutInfo,rf,0.28548680867063225,0
MutInfo,rf,0.9596970161092967,1
MutInfo,rf,0.04352530361775993,0
MutInfo,rf,0.9227064152678915,1
MutInfo,rf,0.9408730158730156,1
MutInfo,rf,0.9532947930226167,1
MutInfo,rf,0.044420965449218655,0
MutInfo,rf,0.8113666484345624,1
MutInfo,rf,0.7345167916448876,1
MutInfo,rf,0.21673719896745205,0
MutInfo,rf,0.1403284447024026,0
MutInfo,rf,0.9485009959846915,1
MutInfo,rf,0.3955945082832608,0
MutInfo,rf,0.35074031121857213,1
MutInfo,rf,0.3289205340684579,1
MutInfo,rf,0.18501355835351296,0
MutInfo,rf,0.9230727488302061,1
MutInfo,rf,0.6503537302069913,0
MutInfo,rf,0.3974045803538282,0
MutInfo,rf,0.7816900013365844,0
MutInfo,rf,0.33637301587301593,0
MutInfo,rf,0.973919065003624,1
MutInfo,rf,0.8522349045507142,1
MutInfo,rf,0.683059810024909,1
MutInfo,rf,0.6368223508968187,1
MutInfo,rf,0.12365530445982081,0
MutInfo,rf,0.9119469321340518,1
MutInfo,rf,0.8180025253457909,1
MutInfo,rf,0.46925994665236165,1
MutInfo,rf,0.9677454904753203,1
MutInfo,rf,0.9628411910669977,1
MutInfo,rf,0.37782542355721477,1
MutInfo,rf,0.9430030548180345,1
MutInfo,rf,0.039214340685769254,0
MutInfo,rf,0.15259272634845794,0
MutInfo,rf,0.7338993301841006,1
MutInfo,rf,0.4348580532000259,0
MutInfo,rf,0.8688250962000962,1
MutInfo,rf,0.7179152690959464,1
MutInfo,rf,0.6031509324009324,1
MutInfo,rf,0.2260194878616318,0
MutInfo,rf,0.6602777809276892,1
MutInfo,rf,0.12915904538468825,0
MutInfo,rf,0.09360825811790595,0
MutInfo,rf,0.7703408942793828,1
MutInfo,rf,0.6370157909675704,1
MutInfo,rf,0.05862993364581524,0
MutInfo,rf,0.3020645292749654,0
MutInfo,rf,0.04365950984025227,0
MutInfo,rf,0.5613014302006237,1
MutInfo,rf,0.059747261207988164,0
MutInfo,rf,0.17580527672538734,0
MutInfo,rf,0.31314037665861655,1
MutInfo,rf,0.07808048516971712,0
MutInfo,rf,0.761754098960621,1
MutInfo,rf,0.31407793186022104,0
MutInfo,rf,0.9100100237955553,1
MutInfo,rf,0.7860056610056609,1
MutInfo,rf,0.9092389581231456,1
MutInfo,rf,0.7262050264550264,0
MutInfo,rf,0.02732436491923704,0
MutInfo,rf,0.834645088744873,1
MutInfo,rf,0.8778237727820106,0
MutInfo,rf,0.1817989955762081,0
MutInfo,rf,0.7896594543352369,1
MutInfo,rf,0.4039934430030859,0
MutInfo,rf,0.21590604425895502,1
MutInfo,rf,0.745689283718231,1
MutInfo,rf,0.6719997231696178,0
MutInfo,rf,0.8904645175521949,1
MutInfo,rf,0.28909936212907406,0
MutInfo,rf,0.1675179883622965,0
MutInfo,rf,0.830943992325842,1
MutInfo,rf,0.2266669908678847,0
MutInfo,rf,0.8293051742703726,1
MutInfo,rf,0.37827715309137255,0
